time, S1, S2,S3,S4,k1,k2,k3,k4,k5,kavo, comp,comp2
4.378109453,-38.07092956,-90.55650587,4,2,1.1,8.12,4,7.88392119,0.475,1.000023545,9.37810689,7.88392119
4.388059701,-38.1918883,-91.04806344,4,2,1.1,8.12,4,7.927533972,0.475,1.000023545,9.388057139,7.927533972
4.39800995,-38.31324273,-91.54227189,4,2,1.1,8.12,4,7.971245761,0.475,1.000023545,9.398007388,7.971245761
4.407960199,-38.43499146,-92.03913529,4,2,1.1,8.12,4,8.015056558,0.475,1.000023545,9.407957637,8.015056558
4.417910448,-38.55713314,-92.53865778,4,2,1.1,8.12,4,8.058966362,0.475,1.000023545,9.417907885,8.058966362
4.427860697,-38.67966646,-93.04084363,4,2,1.1,8.12,4,8.102975174,0.475,1.000023545,9.427858134,8.102975174
4.437810945,-38.80259013,-93.54569718,4,2,1.1,8.12,4,8.147082993,0.475,1.000023545,9.437808383,8.147082993
4.447761194,-38.92590289,-94.05322288,4,2,1.1,8.12,4,8.19128982,0.475,1.000023545,9.447758632,8.19128982
4.457711443,-39.04960352,-94.56342526,4,2,1.1,8.12,4,8.235595654,0.475,1.000023545,9.457708881,8.235595654
4.467661692,-39.17369081,-95.07630895,4,2,1.1,8.12,4,8.280000495,0.475,1.000023545,9.467659129,8.280000495
4.47761194,-39.29816361,-95.59187866,4,2,1.1,8.12,4,8.324504344,0.475,1.000023545,9.477609378,8.324504344
4.487562189,-39.42302076,-96.1101392,4,2,1.1,8.12,4,8.3691072,0.475,1.000023545,9.487559627,8.3691072
4.497512438,-39.54826116,-96.63109545,4,2,1.1,8.12,4,8.413809064,0.475,1.000023545,9.497509876,8.413809064
4.507462687,-39.67388373,-97.15475238,4,2,1.1,8.12,4,8.458609936,0.475,1.000023545,9.507460124,8.458609936
4.517412935,-39.79988739,-97.68111507,4,2,1.1,8.12,4,8.503509814,0.475,1.000023545,9.517410373,8.503509814
4.527363184,-39.92627112,-98.21018864,4,2,1.1,8.12,4,8.5485087,0.475,1.000023545,9.527360622,8.5485087
4.537313433,-40.05303392,-98.74197832,4,2,1.1,8.12,4,8.593606594,0.475,1.000023545,9.537310871,8.593606594
4.547263682,-40.18017479,-99.27648941,4,2,1.1,8.12,4,8.638803495,0.475,1.000023545,9.547261119,8.638803495
4.55721393,-40.30769278,-99.8137273,4,2,1.1,8.12,4,8.684099404,0.475,1.000023545,9.557211368,8.684099404
4.567164179,-40.43558695,-100.3536974,4,2,1.1,8.12,4,8.72949432,0.475,1.000023545,9.567161617,8.72949432
4.577114428,-40.56385639,-100.8964054,4,2,1.1,8.12,4,8.774988243,0.475,1.000023545,9.577111866,8.774988243
4.587064677,-40.69250022,-101.4418567,4,2,1.1,8.12,4,8.820581174,0.475,1.000023545,9.587062114,8.820581174
4.597014925,-40.82151756,-101.9900571,4,2,1.1,8.12,4,8.866273112,0.475,1.000023545,9.597012363,8.866273112
4.606965174,-40.95090758,-102.5410124,4,2,1.1,8.12,4,8.912064058,0.475,1.000023545,9.606962612,8.912064058
4.616915423,-41.08066946,-103.0947283,4,2,1.1,8.12,4,8.957954011,0.475,1.000023545,9.616912861,8.957954011
4.626865672,-41.21080238,-103.6512109,4,2,1.1,8.12,4,9.003942972,0.475,1.000023545,9.626863109,9.003942972
4.63681592,-41.34130558,-104.210466,4,2,1.1,8.12,4,9.05003094,0.475,1.000023545,9.636813358,9.05003094
4.646766169,-41.47217829,-104.7724997,4,2,1.1,8.12,4,9.096217916,0.475,1.000023545,9.646763607,9.096217916
4.656716418,-41.60341978,-105.3373182,4,2,1.1,8.12,4,9.142503899,0.475,1.000023545,9.656713856,9.142503899
4.666666667,-41.73502932,-105.9049275,4,2,1.1,8.12,4,9.188888889,0.475,1.000023545,9.666664104,9.188888889
4.676616915,-41.86700621,-106.475334,4,2,1.1,8.12,4,9.235372887,0.475,1.000023545,9.676614353,9.235372887
4.686567164,-41.99934978,-107.0485441,4,2,1.1,8.12,4,9.281955892,0.475,1.000023545,9.686564602,9.281955892
4.696517413,-42.13205936,-107.6245639,4,2,1.1,8.12,4,9.328637905,0.475,1.000023545,9.696514851,9.328637905
4.706467662,-42.2651343,-108.2034001,4,2,1.1,8.12,4,9.375418925,0.475,1.000023545,9.706465099,9.375418925
4.71641791,-42.39857399,-108.7850592,4,2,1.1,8.12,4,9.422298953,0.475,1.000023545,9.716415348,9.422298953
4.726368159,-42.5323778,-109.3695476,4,2,1.1,8.12,4,9.469277988,0.475,1.000023545,9.726365597,9.469277988
4.736318408,-42.66654516,-109.9568721,4,2,1.1,8.12,4,9.516356031,0.475,1.000023545,9.736315846,9.516356031
4.746268657,-42.80107548,-110.5470394,4,2,1.1,8.12,4,9.563533081,0.475,1.000023545,9.746266094,9.563533081
4.756218905,-42.93596821,-111.1400562,4,2,1.1,8.12,4,9.610809139,0.475,1.000023545,9.756216343,9.610809139
4.766169154,-43.07122281,-111.7359293,4,2,1.1,8.12,4,9.658184204,0.475,1.000023545,9.766166592,9.658184204
4.776119403,-43.20683875,-112.3346656,4,2,1.1,8.12,4,9.705658276,0.475,1.000023545,9.776116841,9.705658276
4.786069652,-43.34281552,-112.9362722,4,2,1.1,8.12,4,9.753231356,0.475,1.000023545,9.786067089,9.753231356
4.7960199,-43.47915262,-113.5407559,4,2,1.1,8.12,4,9.800903443,0.475,1.000023545,9.796017338,9.800903443
4.805970149,-43.61584959,-114.1481238,4,2,1.1,8.12,4,9.848674538,0.475,1.000023545,9.805967587,9.848674538
4.815920398,-43.75290595,-114.7583832,4,2,1.1,8.12,4,9.89654464,0.475,1.000023545,9.815917836,9.89654464
4.825870647,-43.89032125,-115.371541,4,2,1.1,8.12,4,9.94451375,0.475,1.000023545,9.825868084,9.94451375
4.835820896,-44.02809506,-115.9876047,4,2,1.1,8.12,4,9.992581867,0.475,1.000023545,9.835818333,9.992581867
4.845771144,-44.16622695,-116.6065814,4,2,1.1,8.12,4,10.04074899,0.475,1.000023545,9.845768582,10.04074899
4.855721393,-44.30471653,-117.2284785,4,2,1.1,8.12,4,10.08901512,0.475,1.000023545,9.855718831,10.08901512
4.865671642,-44.4435634,-117.8533035,4,2,1.1,8.12,4,10.13738026,0.475,1.000023545,9.86566908,10.13738026
4.875621891,-44.58276717,-118.4810638,4,2,1.1,8.12,4,10.18584441,0.475,1.000023545,9.875619328,10.18584441
4.885572139,-44.72232748,-119.1117668,4,2,1.1,8.12,4,10.23440756,0.475,1.000023545,9.885569577,10.23440756
4.895522388,-44.86224397,-119.7454202,4,2,1.1,8.12,4,10.28306973,0.475,1.000023545,9.895519826,10.28306973
4.905472637,-45.00251631,-120.3820315,4,2,1.1,8.12,4,10.3318309,0.475,1.000023545,9.905470075,10.3318309
4.915422886,-45.14314416,-121.0216085,4,2,1.1,8.12,4,10.38069107,0.475,1.000023545,9.915420323,10.38069107
4.925373134,-45.28412721,-121.6641589,4,2,1.1,8.12,4,10.42965026,0.475,1.000023545,9.925370572,10.42965026
4.935323383,-45.42546515,-122.3096904,4,2,1.1,8.12,4,10.47870845,0.475,1.000023545,9.935320821,10.47870845
4.945273632,-45.56715769,-122.9582109,4,2,1.1,8.12,4,10.52786565,0.475,1.000023545,9.94527107,10.52786565
4.955223881,-45.70920455,-123.6097282,4,2,1.1,8.12,4,10.57712185,0.475,1.000023545,9.955221318,10.57712185
4.965174129,-45.85160545,-124.2642503,4,2,1.1,8.12,4,10.62647707,0.475,1.000023545,9.965171567,10.62647707
4.975124378,-45.99436015,-124.9217851,4,2,1.1,8.12,4,10.67593129,0.475,1.000023545,9.975121816,10.67593129
4.985074627,-46.13746838,-125.5823408,4,2,1.1,8.12,4,10.72548452,0.475,1.000023545,9.985072065,10.72548452
4.995024876,-46.28092992,-126.2459253,4,2,1.1,8.12,4,10.77513675,0.475,1.000023545,9.995022313,10.77513675
5.004975124,-46.42474454,-126.9125467,4,2,1.1,8.12,4,10.824888,0.475,1.000023545,10.00497256,10.824888
5.014925373,-46.56891201,-127.5822133,4,2,1.1,8.12,4,10.87473825,0.475,1.000023545,10.01492281,10.87473825
5.024875622,-46.71343215,-128.2549334,4,2,1.1,8.12,4,10.92468751,0.475,1.000023545,10.02487306,10.92468751
5.034825871,-46.85830474,-128.930715,4,2,1.1,8.12,4,10.97473577,0.475,1.000023545,10.03482331,10.97473577
5.044776119,-47.0035296,-129.6095667,4,2,1.1,8.12,4,11.02488305,0.475,1.000023545,10.04477356,11.02488305
5.054726368,-47.14910657,-130.2914966,4,2,1.1,8.12,4,11.07512933,0.475,1.000023545,10.05472381,11.07512933
5.064676617,-47.29503546,-130.9765134,4,2,1.1,8.12,4,11.12547462,0.475,1.000023545,10.06467405,11.12547462
5.074626866,-47.44131614,-131.6646253,4,2,1.1,8.12,4,11.17591891,0.475,1.000023545,10.0746243,11.17591891
5.084577114,-47.58794843,-132.355841,4,2,1.1,8.12,4,11.22646222,0.475,1.000023545,10.08457455,11.22646222
5.094527363,-47.73493222,-133.050169,4,2,1.1,8.12,4,11.27710453,0.475,1.000023545,10.0945248,11.27710453
5.104477612,-47.88226737,-133.7476178,4,2,1.1,8.12,4,11.32784585,0.475,1.000023545,10.10447505,11.32784585
5.114427861,-48.02995375,-134.4481962,4,2,1.1,8.12,4,11.37868617,0.475,1.000023545,10.1144253,11.37868617
5.124378109,-48.17799126,-135.1519127,4,2,1.1,8.12,4,11.4296255,0.475,1.000023545,10.12437555,11.4296255
5.134328358,-48.3263798,-135.8587762,4,2,1.1,8.12,4,11.48066385,0.475,1.000023545,10.1343258,11.48066385
5.144278607,-48.47511926,-136.5687955,4,2,1.1,8.12,4,11.53180119,0.475,1.000023545,10.14427604,11.53180119
5.154228856,-48.62420956,-137.2819793,4,2,1.1,8.12,4,11.58303755,0.475,1.000023545,10.15422629,11.58303755
5.164179104,-48.77365062,-137.9983365,4,2,1.1,8.12,4,11.63437291,0.475,1.000023545,10.16417654,11.63437291
5.174129353,-48.92344237,-138.717876,4,2,1.1,8.12,4,11.68580728,0.475,1.000023545,10.17412679,11.68580728
5.184079602,-49.07358475,-139.4406069,4,2,1.1,8.12,4,11.73734066,0.475,1.000023545,10.18407704,11.73734066
5.194029851,-49.22407771,-140.166538,4,2,1.1,8.12,4,11.78897305,0.475,1.000023545,10.19402729,11.78897305
5.2039801,-49.37492118,-140.8956784,4,2,1.1,8.12,4,11.84070444,0.475,1.000023545,10.20397754,11.84070444
5.213930348,-49.52611514,-141.6280373,4,2,1.1,8.12,4,11.89253484,0.475,1.000023545,10.21392779,11.89253484
5.223880597,-49.67765956,-142.3636237,4,2,1.1,8.12,4,11.94446425,0.475,1.000023545,10.22387803,11.94446425
5.233830846,-49.8295544,-143.1024469,4,2,1.1,8.12,4,11.99649266,0.475,1.000023545,10.23382828,11.99649266
5.243781095,-49.98179964,-143.8445159,4,2,1.1,8.12,4,12.04862008,0.475,1.000023545,10.24377853,12.04862008
5.253731343,-50.13439528,-144.5898402,4,2,1.1,8.12,4,12.10084651,0.475,1.000023545,10.25372878,12.10084651
5.263681592,-50.28734131,-145.3384289,4,2,1.1,8.12,4,12.15317195,0.475,1.000023545,10.26367903,12.15317195
5.273631841,-50.44063773,-146.0902915,4,2,1.1,8.12,4,12.2055964,0.475,1.000023545,10.27362928,12.2055964
5.28358209,-50.59428455,-146.8454373,4,2,1.1,8.12,4,12.25811985,0.475,1.000023545,10.28357953,12.25811985
5.293532338,-50.74828179,-147.6038757,4,2,1.1,8.12,4,12.31074231,0.475,1.000023545,10.29352978,12.31074231
5.303482587,-50.90262947,-148.3656162,4,2,1.1,8.12,4,12.36346378,0.475,1.000023545,10.30348002,12.36346378
5.313432836,-51.05732761,-149.1306683,4,2,1.1,8.12,4,12.41628425,0.475,1.000023545,10.31343027,12.41628425
5.323383085,-51.21237625,-149.8990415,4,2,1.1,8.12,4,12.46920373,0.475,1.000023545,10.32338052,12.46920373
5.333333333,-51.36777543,-150.6707455,4,2,1.1,8.12,4,12.52222222,0.475,1.000023545,10.33333077,12.52222222
5.343283582,-51.5235252,-151.4457898,4,2,1.1,8.12,4,12.57533972,0.475,1.000023545,10.34328102,12.57533972
5.353233831,-51.6796256,-152.2241841,4,2,1.1,8.12,4,12.62855622,0.475,1.000023545,10.35323127,12.62855622
5.36318408,-51.83607671,-153.0059382,4,2,1.1,8.12,4,12.68187174,0.475,1.000023545,10.36318152,12.68187174
5.373134328,-51.99287857,-153.7910618,4,2,1.1,8.12,4,12.73528626,0.475,1.000023545,10.37313177,12.73528626
5.383084577,-52.15003126,-154.5795646,4,2,1.1,8.12,4,12.78879978,0.475,1.000023545,10.38308201,12.78879978
5.393034826,-52.30753486,-155.3714565,4,2,1.1,8.12,4,12.84241232,0.475,1.000023545,10.39303226,12.84241232
5.402985075,-52.46538944,-156.1667474,4,2,1.1,8.12,4,12.89612386,0.475,1.000023545,10.40298251,12.89612386
5.412935323,-52.6235951,-156.9654471,4,2,1.1,8.12,4,12.94993441,0.475,1.000023545,10.41293276,12.94993441
5.422885572,-52.78215192,-157.7675657,4,2,1.1,8.12,4,13.00384396,0.475,1.000023545,10.42288301,13.00384396
5.432835821,-52.94106,-158.573113,4,2,1.1,8.12,4,13.05785253,0.475,1.000023545,10.43283326,13.05785253
5.44278607,-53.10031943,-159.3820991,4,2,1.1,8.12,4,13.1119601,0.475,1.000023545,10.44278351,13.1119601
5.452736318,-53.25993034,-160.1945342,4,2,1.1,8.12,4,13.16616668,0.475,1.000023545,10.45273376,13.16616668
5.462686567,-53.41989283,-161.0104282,4,2,1.1,8.12,4,13.22047227,0.475,1.000023545,10.462684,13.22047227
5.472636816,-53.58020701,-161.8297913,4,2,1.1,8.12,4,13.27487686,0.475,1.000023545,10.47263425,13.27487686
5.482587065,-53.74087301,-162.6526337,4,2,1.1,8.12,4,13.32938046,0.475,1.000023545,10.4825845,13.32938046
5.492537313,-53.90189095,-163.4789657,4,2,1.1,8.12,4,13.38398307,0.475,1.000023545,10.49253475,13.38398307
5.502487562,-54.06326097,-164.3087973,4,2,1.1,8.12,4,13.43868469,0.475,1.000023545,10.502485,13.43868469
5.512437811,-54.2249832,-165.1421391,4,2,1.1,8.12,4,13.49348531,0.475,1.000023545,10.51243525,13.49348531
5.52238806,-54.38705778,-165.9790012,4,2,1.1,8.12,4,13.54838494,0.475,1.000023545,10.5223855,13.54838494
5.532338308,-54.54948486,-166.8193941,4,2,1.1,8.12,4,13.60338358,0.475,1.000023545,10.53233575,13.60338358
5.542288557,-54.71226458,-167.6633282,4,2,1.1,8.12,4,13.65848123,0.475,1.000023545,10.54228599,13.65848123
5.552238806,-54.87539709,-168.5108138,4,2,1.1,8.12,4,13.71367788,0.475,1.000023545,10.55223624,13.71367788
5.562189055,-55.03888256,-169.3618616,4,2,1.1,8.12,4,13.76897354,0.475,1.000023545,10.56218649,13.76897354
5.572139303,-55.20272115,-170.2164819,4,2,1.1,8.12,4,13.82436821,0.475,1.000023545,10.57213674,13.82436821
5.582089552,-55.36691302,-171.0746854,4,2,1.1,8.12,4,13.87986188,0.475,1.000023545,10.58208699,13.87986188
5.592039801,-55.53145834,-171.9364827,4,2,1.1,8.12,4,13.93545457,0.475,1.000023545,10.59203724,13.93545457
5.60199005,-55.69635729,-172.8018843,4,2,1.1,8.12,4,13.99114626,0.475,1.000023545,10.60198749,13.99114626
5.611940299,-55.86161004,-173.670901,4,2,1.1,8.12,4,14.04693696,0.475,1.000023545,10.61193774,14.04693696
5.621890547,-56.02721678,-174.5435435,4,2,1.1,8.12,4,14.10282666,0.475,1.000023545,10.62188799,14.10282666
5.631840796,-56.19317768,-175.4198224,4,2,1.1,8.12,4,14.15881538,0.475,1.000023545,10.63183823,14.15881538
5.641791045,-56.35949295,-176.2997486,4,2,1.1,8.12,4,14.2149031,0.475,1.000023545,10.64178848,14.2149031
5.651741294,-56.52616278,-177.1833329,4,2,1.1,8.12,4,14.27108982,0.475,1.000023545,10.65173873,14.27108982
5.661691542,-56.69318735,-178.0705861,4,2,1.1,8.12,4,14.32737556,0.475,1.000023545,10.66168898,14.32737556
5.671641791,-56.86056687,-178.9615192,4,2,1.1,8.12,4,14.3837603,0.475,1.000023545,10.67163923,14.3837603
5.68159204,-57.02830155,-179.856143,4,2,1.1,8.12,4,14.44024405,0.475,1.000023545,10.68158948,14.44024405
5.691542289,-57.19639159,-180.7544685,4,2,1.1,8.12,4,14.49682681,0.475,1.000023545,10.69153973,14.49682681
5.701492537,-57.3648372,-181.6565067,4,2,1.1,8.12,4,14.55350858,0.475,1.000023545,10.70148998,14.55350858
5.711442786,-57.5336386,-182.5622686,4,2,1.1,8.12,4,14.61028935,0.475,1.000023545,10.71144022,14.61028935
5.721393035,-57.70279601,-183.4717654,4,2,1.1,8.12,4,14.66716913,0.475,1.000023545,10.72139047,14.66716913
5.731343284,-57.87230964,-184.3850081,4,2,1.1,8.12,4,14.72414792,0.475,1.000023545,10.73134072,14.72414792
5.741293532,-58.04217972,-185.3020078,4,2,1.1,8.12,4,14.78122571,0.475,1.000023545,10.74129097,14.78122571
5.751243781,-58.21240648,-186.2227757,4,2,1.1,8.12,4,14.83840252,0.475,1.000023545,10.75124122,14.83840252
5.76119403,-58.38299014,-187.1473231,4,2,1.1,8.12,4,14.89567833,0.475,1.000023545,10.76119147,14.89567833
5.771144279,-58.55393094,-188.0756612,4,2,1.1,8.12,4,14.95305314,0.475,1.000023545,10.77114172,14.95305314
5.781094527,-58.72522912,-189.0078013,4,2,1.1,8.12,4,15.01052697,0.475,1.000023545,10.78109197,15.01052697
5.791044776,-58.89688492,-189.9437546,4,2,1.1,8.12,4,15.0680998,0.475,1.000023545,10.79104221,15.0680998
5.800995025,-59.06889858,-190.8835326,4,2,1.1,8.12,4,15.12577164,0.475,1.000023545,10.80099246,15.12577164
5.810945274,-59.24127034,-191.8271467,4,2,1.1,8.12,4,15.18354249,0.475,1.000023545,10.81094271,15.18354249
5.820895522,-59.41400045,-192.7746082,4,2,1.1,8.12,4,15.24141234,0.475,1.000023545,10.82089296,15.24141234
5.830845771,-59.58708916,-193.7259286,4,2,1.1,8.12,4,15.2993812,0.475,1.000023545,10.83084321,15.2993812
5.84079602,-59.76053674,-194.6811195,4,2,1.1,8.12,4,15.35744907,0.475,1.000023545,10.84079346,15.35744907
5.850746269,-59.93434342,-195.6401924,4,2,1.1,8.12,4,15.41561595,0.475,1.000023545,10.85074371,15.41561595
5.860696517,-60.10850948,-196.6031587,4,2,1.1,8.12,4,15.47388183,0.475,1.000023545,10.86069396,15.47388183
5.870646766,-60.28303517,-197.5700302,4,2,1.1,8.12,4,15.53224673,0.475,1.000023545,10.8706442,15.53224673
5.880597015,-60.45792077,-198.5408185,4,2,1.1,8.12,4,15.59071063,0.475,1.000023545,10.88059445,15.59071063
5.890547264,-60.63316653,-199.5155352,4,2,1.1,8.12,4,15.64927353,0.475,1.000023545,10.8905447,15.64927353
5.900497512,-60.80877272,-200.4941921,4,2,1.1,8.12,4,15.70793545,0.475,1.000023545,10.90049495,15.70793545
5.910447761,-60.98473963,-201.4768008,4,2,1.1,8.12,4,15.76669637,0.475,1.000023545,10.9104452,15.76669637
5.92039801,-61.16106752,-202.4633732,4,2,1.1,8.12,4,15.8255563,0.475,1.000023545,10.92039545,15.8255563
5.930348259,-61.33775666,-203.4539212,4,2,1.1,8.12,4,15.88451524,0.475,1.000023545,10.9303457,15.88451524
5.940298507,-61.51480735,-204.4484564,4,2,1.1,8.12,4,15.94357318,0.475,1.000023545,10.94029595,15.94357318
5.950248756,-61.69221986,-205.4469909,4,2,1.1,8.12,4,16.00273013,0.475,1.000023545,10.95024619,16.00273013
5.960199005,-61.86999447,-206.4495365,4,2,1.1,8.12,4,16.06198609,0.475,1.000023545,10.96019644,16.06198609
5.970149254,-62.04813147,-207.4561052,4,2,1.1,8.12,4,16.12134106,0.475,1.000023545,10.97014669,16.12134106
5.980099502,-62.22663116,-208.466709,4,2,1.1,8.12,4,16.18079503,0.475,1.000023545,10.98009694,16.18079503
5.990049751,-62.40549381,-209.4813598,4,2,1.1,8.12,4,16.24034801,0.475,1.000023545,10.99004719,16.24034801
6,-62.52165493,-210.1414402,4,2,1.1,8.12,4,0.2,0.475,1.000023545,10.99995372,0.2
6.009950249,-53.77010517,-163.8993102,4,2,1.1,8.12,4,0.259750996,0.475,1.000023545,11.00994769,0.259750996
6.019900498,-48.2334531,-138.2623007,4,2,1.1,8.12,4,0.319601,0.475,1.000023545,11.01989794,0.319601
6.029850746,-44.32993741,-121.8751091,4,2,1.1,8.12,4,0.379550011,0.475,1.000023545,11.02984818,0.379550011
6.039800995,-41.39541507,-110.4762323,4,2,1.1,8.12,4,0.43959803,0.475,1.000023545,11.03979843,0.43959803
6.049751244,-39.0908049,-102.0788993,4,2,1.1,8.12,4,0.499745056,0.475,1.000023545,11.04974868,0.499745056
6.059701493,-37.22296658,-95.63168152,4,2,1.1,8.12,4,0.559991089,0.475,1.000023545,11.05969893,0.559991089
6.069651741,-35.67287972,-90.52548711,4,2,1.1,8.12,4,0.62033613,0.475,1.000023545,11.06964918,0.62033613
6.07960199,-34.36270764,-86.38268135,4,2,1.1,8.12,4,0.680780179,0.475,1.000023545,11.07959943,0.680780179
6.089552239,-33.23912269,-82.95641413,4,2,1.1,8.12,4,0.741323235,0.475,1.000023545,11.08954968,0.741323235
6.099502488,-32.26419572,-80.07833906,4,2,1.1,8.12,4,0.801965298,0.475,1.000023545,11.09949993,0.801965298
6.109452736,-31.41010688,-77.62959009,4,2,1.1,8.12,4,0.862706369,0.475,1.000023545,11.10945017,0.862706369
6.119402985,-30.65591922,-75.52377086,4,2,1.1,8.12,4,0.923546447,0.475,1.000023545,11.11940042,0.923546447
6.129353234,-29.98552767,-73.69652533,4,2,1.1,8.12,4,0.984485533,0.475,1.000023545,11.12935067,0.984485533
6.139303483,-29.38630907,-72.0988958,4,2,1.1,8.12,4,1.045523626,0.475,1.000023545,11.13930092,1.045523626
6.149253731,-28.84820659,-70.69295305,4,2,1.1,8.12,4,1.106660726,0.475,1.000023545,11.14925117,1.106660726
6.15920398,-28.36309255,-69.44883935,4,2,1.1,8.12,4,1.167896834,0.475,1.000023545,11.15920142,1.167896834
6.169154229,-27.92431476,-68.34271765,4,2,1.1,8.12,4,1.22923195,0.475,1.000023545,11.16915167,1.22923195
6.179104478,-27.52636703,-67.35531808,4,2,1.1,8.12,4,1.290666073,0.475,1.000023545,11.17910192,1.290666073
6.189054726,-27.16464554,-66.47088776,4,2,1.1,8.12,4,1.352199203,0.475,1.000023545,11.18905216,1.352199203
6.199004975,-26.83526584,-65.6764188,4,2,1.1,8.12,4,1.413831341,0.475,1.000023545,11.19900241,1.413831341
6.208955224,-26.53492335,-64.96107203,4,2,1.1,8.12,4,1.475562486,0.475,1.000023545,11.20895266,1.475562486
6.218905473,-26.2607857,-64.31574056,4,2,1.1,8.12,4,1.537392639,0.475,1.000023545,11.21890291,1.537392639
6.228855721,-26.01040856,-63.73271526,4,2,1.1,8.12,4,1.599321799,0.475,1.000023545,11.22885316,1.599321799
6.23880597,-25.78166924,-63.20542518,4,2,1.1,8.12,4,1.661349967,0.475,1.000023545,11.23880341,1.661349967
6.248756219,-25.57271366,-62.72823401,4,2,1.1,8.12,4,1.723477142,0.475,1.000023545,11.24875366,1.723477142
6.258706468,-25.38191374,-62.29627894,4,2,1.1,8.12,4,1.785703324,0.475,1.000023545,11.25870391,1.785703324
6.268656716,-25.20783274,-61.90534192,4,2,1.1,8.12,4,1.848028514,0.475,1.000023545,11.26865415,1.848028514
6.278606965,-25.04919699,-61.5517459,4,2,1.1,8.12,4,1.910452712,0.475,1.000023545,11.2786044,1.910452712
6.288557214,-24.9048725,-61.23227061,4,2,1.1,8.12,4,1.972975916,0.475,1.000023545,11.28855465,1.972975916
6.298507463,-24.77384565,-60.94408367,4,2,1.1,8.12,4,2.035598129,0.475,1.000023545,11.2985049,2.035598129
6.308457711,-24.65520701,-60.68468385,4,2,1.1,8.12,4,2.098319349,0.475,1.000023545,11.30845515,2.098319349
6.31840796,-24.54813777,-60.45185407,4,2,1.1,8.12,4,2.161139576,0.475,1.000023545,11.3184054,2.161139576
6.328358209,-24.45189831,-60.24362225,4,2,1.1,8.12,4,2.22405881,0.475,1.000023545,11.32835565,2.22405881
6.338308458,-24.36581844,-60.05822842,4,2,1.1,8.12,4,2.287077053,0.475,1.000023545,11.3383059,2.287077053
6.348258706,-24.28928914,-59.89409709,4,2,1.1,8.12,4,2.350194302,0.475,1.000023545,11.34825614,2.350194302
6.358208955,-24.22175542,-59.74981381,4,2,1.1,8.12,4,2.413410559,0.475,1.000023545,11.35820639,2.413410559
6.368159204,-24.16271026,-59.62410525,4,2,1.1,8.12,4,2.476725824,0.475,1.000023545,11.36815664,2.476725824
6.378109453,-24.11168927,-59.51582215,4,2,1.1,8.12,4,2.540140096,0.475,1.000023545,11.37810689,2.540140096
6.388059701,-24.06826612,-59.42392475,4,2,1.1,8.12,4,2.603653375,0.475,1.000023545,11.38805714,2.603653375
6.39800995,-24.0320486,-59.34747016,4,2,1.1,8.12,4,2.667265662,0.475,1.000023545,11.39800739,2.667265662
6.407960199,-24.00267505,-59.28560153,4,2,1.1,8.12,4,2.730976956,0.475,1.000023545,11.40795764,2.730976956
6.417910448,-23.97981137,-59.23753857,4,2,1.1,8.12,4,2.794787258,0.475,1.000023545,11.41790789,2.794787258
6.427860697,-23.9631483,-59.20256938,4,2,1.1,8.12,4,2.858696567,0.475,1.000023545,11.42785813,2.858696567
6.437810945,-23.95239906,-59.1800432,4,2,1.1,8.12,4,2.922704884,0.475,1.000023545,11.43780838,2.922704884
6.447761194,-23.94729724,-59.16936421,4,2,1.1,8.12,4,2.986812208,0.475,1.000023545,11.44775863,2.986812208
6.457711443,-23.94759496,-59.16998593,4,2,1.1,8.12,4,3.051018539,0.475,1.000023545,11.45770888,3.051018539
6.467661692,-23.95306118,-59.18140639,4,2,1.1,8.12,4,3.115323878,0.475,1.000023545,11.46765913,3.115323878
6.47761194,-23.96348027,-59.20316382,4,2,1.1,8.12,4,3.179728225,0.475,1.000023545,11.47760938,3.179728225
6.487562189,-23.97865065,-59.23483283,4,2,1.1,8.12,4,3.244231578,0.475,1.000023545,11.48755963,3.244231578
6.497512438,-23.99838362,-59.27602105,4,2,1.1,8.12,4,3.30883394,0.475,1.000023545,11.49750988,3.30883394
6.507462687,-24.02250231,-59.32636607,4,2,1.1,8.12,4,3.373535309,0.475,1.000023545,11.50746012,3.373535309
6.517412935,-24.0508407,-59.38553283,4,2,1.1,8.12,4,3.438335685,0.475,1.000023545,11.51741037,3.438335685
6.527363184,-24.08324279,-59.45321113,4,2,1.1,8.12,4,3.503235068,0.475,1.000023545,11.52736062,3.503235068
6.537313433,-24.11956179,-59.52911354,4,2,1.1,8.12,4,3.56823346,0.475,1.000023545,11.53731087,3.56823346
6.547263682,-24.15965943,-59.61297343,4,2,1.1,8.12,4,3.633330858,0.475,1.000023545,11.54726112,3.633330858
6.55721393,-24.20340531,-59.70454326,4,2,1.1,8.12,4,3.698527264,0.475,1.000023545,11.55721137,3.698527264
6.567164179,-24.25067636,-59.80359299,4,2,1.1,8.12,4,3.763822678,0.475,1.000023545,11.56716162,3.763822678
6.577114428,-24.30135624,-59.90990868,4,2,1.1,8.12,4,3.829217099,0.475,1.000023545,11.57711187,3.829217099
6.587064677,-24.35533492,-60.0232912,4,2,1.1,8.12,4,3.894710527,0.475,1.000023545,11.58706211,3.894710527
6.597014925,-24.4125082,-60.14355506,4,2,1.1,8.12,4,3.960302963,0.475,1.000023545,11.59701236,3.960302963
6.606965174,-24.47277734,-60.2705274,4,2,1.1,8.12,4,4.025994406,0.475,1.000023545,11.60696261,4.025994406
